1206.4793,SL,1163,Special linear group
1202.3866,SL,1163,Special linear group
0907.4720,SL,1163,Special linear group
1001.2071,SL,1163,Special linear group
1201.1250,SL,1163,Special linear group
0808.0377,SL,1163,Special linear group
1108.2409,SL,1163,Special linear group
1104.5097,SL,1163,Special linear group
cond-mat/9902297,SL,16537,Spin ladder
1202.4163,SL,299,Spin liquid
1109.2320,SM,240,See-saw
1207.6542,SM,240,See-saw
hep-ph/0611389,SM,240,See-saw
1112.1014,SM,3459,Standard Model
hep-ph/9605387,SM,3459,Standard Model
1206.5303,SM,3459,Standard Model
1203.3446,SM,3459,Standard Model
1206.2655,SM,3459,Standard Model
1108.0998,SM,3459,Standard Model
hep-ph/9807507,SM,3459,Standard Model
hep-ph/0504211,SM,3459,Standard Model
1205.0233,SM,3459,Standard Model
1207.4103,SM,3459,Standard Model
1206.0273,SM,3459,Standard Model
0706.4071,SM,3459,Standard Model
1207.0803,SM,3459,Standard Model
1207.0802,SM,3459,Standard Model
1112.5666,SM,3459,Standard Model
hep-ph/9505308,SM,3459,Standard Model
1202.3420,SM,3459,Standard Model
1204.6635,SM,3459,Standard Model
0810.0714,SM,3459,Standard Model
1203.5870,SM,3459,Standard Model
1206.4534,SM,3459,Standard Model
1002.0343,SM,3459,Standard Model
1008.0016,SM,3459,Standard Model
1207.5424,SM,3459,Standard Model
1207.5607,SM,3459,Standard Model
1205.0866,SM,3459,Standard Model
1208.5630,SM,3459,Standard Model
1202.2348,SM,3459,Standard Model
1208.0546,SM,3459,Standard Model
hep-ph/0111288,SM,3459,Standard Model
hep-ph/0111287,SM,3459,Standard Model
1206.5301,SM,3459,Standard Model
1208.6263,SM,3459,Standard Model
1204.3361,SM,3459,Standard Model
hep-ph/0103189,SM,3459,Standard Model
1207.1707,SM,3459,Standard Model
1206.5216,SM,3459,Standard Model
1111.2854,SM,3459,Standard Model
1108.5228,SM,3459,Standard Model
1205.5808,SM,3459,Standard Model
0908.3150,SM,3459,Standard Model
1207.0798,SM,3459,Standard Model
1209.0494,SM,3459,Standard Model
1106.4651,SM,3459,Standard Model
1205.0770,SM,3459,Standard Model
1201.6510,SM,3459,Standard Model
1204.0478,SM,3459,Standard Model
hep-ph/0509057,SM,3459,Standard Model
hep-ph/0310291,SM,3459,Standard Model
1112.4477,SM,3459,Standard Model
hep-th/0310241,SM,3459,Standard Model
1206.6362,SM,3459,Standard Model
1207.6392,SM,3459,Standard Model
1206.0535,SM,3459,Standard Model
1203.3886,SM,3459,Standard Model
1202.4940,SM,3459,Standard Model
1206.4321,SM,3459,Standard Model
1111.2006,SM,3459,Standard Model
hep-ph/0303070,SM,3459,Standard Model
1209.1397,SM,3459,Standard Model
0912.0004,SM,3459,Standard Model
1104.3342,SM,3459,Standard Model
1207.5499,SM,3459,Standard Model
hep-ph/0311068,SM,3459,Standard Model
1202.0486,SM,3459,Standard Model
1204.1975,SM,3459,Standard Model
1202.1285,SM,3459,Standard Model
1206.0294,SM,3459,Standard Model
1202.5821,SM,3459,Standard Model
hep-ph/9702301,SM,3459,Standard Model
1207.4867,SM,3459,Standard Model
1207.2473,SM,3459,Standard Model
1206.6639,SM,3459,Standard Model
1205.6094,SM,3459,Standard Model
1207.1347,SM,3459,Standard Model
hep-th/0202103,SM,3459,Standard Model
1104.1894,SM,3459,Standard Model
1107.2933,SM,3459,Standard Model
1203.3179,SM,3459,Standard Model
1111.1257,SM,3459,Standard Model
hep-ph/9610350,SM,3459,Standard Model
1206.2634,SM,3459,Standard Model
1207.5900,SM,3459,Standard Model
hep-ph/9704304,SM,3459,Standard Model
hep-ph/0503136,SM,3459,Standard Model
1205.0836,SM,3459,Standard Model
1202.4234,SM,3459,Standard Model
1208.2692,SM,3459,Standard Model
1009.5405,SM,3459,Standard Model
1205.3567,SM,3459,Standard Model
1112.3026,SM,3459,Standard Model
1206.5001,SM,3459,Standard Model
hep-ph/9911203,SM,3459,Standard Model
1205.1267,SM,3459,Standard Model
1208.3949,SM,3459,Standard Model
1112.5527,SM,3459,Standard Model
1112.4835,SM,3459,Standard Model
0712.0242,SM,3459,Standard Model
1204.6264,SM,3459,Standard Model
1208.1542,SM,3459,Standard Model
1207.1348,SM,3459,Standard Model
1107.4309,SM,3459,Standard Model
hep-ph/9803421,SM,3459,Standard Model
1203.1041,SM,3459,Standard Model
1206.0009,SM,3459,Standard Model
1201.1302,SM,3459,Standard Model
1111.6262,SM,3459,Standard Model
1112.0218,SM,3459,Standard Model
hep-ph/9603225,SM,3459,Standard Model
hep-ph/9603221,SM,3459,Standard Model
hep-ph/0305242,SM,3459,Standard Model
1203.1918,SM,3459,Standard Model
1202.2866,SM,3459,Standard Model
1003.0705,SM,3459,Standard Model
1208.1765,SM,3459,Standard Model
1203.2321,SM,3459,Standard Model
hep-ph/0406101,SM,3459,Standard Model
1206.3560,SM,3459,Standard Model
hep-ph/0605302,SM,3459,Standard Model
1203.4563,SM,3459,Standard Model
1203.0416,SM,3459,Standard Model
1112.4356,SM,3459,Standard Model
0706.3960,SM,3459,Standard Model
1201.4814,SM,3459,Standard Model
1203.5788,SM,3459,Standard Model
hep-ph/0009022,SM,3459,Standard Model
1110.5646,SM,3459,Standard Model
1208.4952,SM,3459,Standard Model
1206.1002,SM,3459,Standard Model
1205.1845,SM,3459,Standard Model
1207.3851,SM,3459,Standard Model
1205.4675,SM,3459,Standard Model
1208.5180,SM,3459,Standard Model
hep-ph/0303004,SM,3459,Standard Model
1202.0294,SM,3459,Standard Model
hep-ph/0403096,SM,3459,Standard Model
hep-ph/9605326,SM,3459,Standard Model
1009.2720,SM,3459,Standard Model
1105.3555,SM,3459,Standard Model
1103.3014,SM,3459,Standard Model
1206.7044,SM,3459,Standard Model
1002.2376,SM,3459,Standard Model
0710.0159,SM,3459,Standard Model
hep-ph/9509416,SM,3459,Standard Model
0909.4257,SM,3459,Standard Model
1110.6058,SM,3459,Standard Model
1201.5164,SM,3459,Standard Model
hep-ph/9611356,SM,3459,Standard Model
1206.4754,SM,3459,Standard Model
1204.4199,SM,3459,Standard Model
1203.3207,SM,3459,Standard Model
1205.6580,SM,3459,Standard Model
1203.0694,SM,3459,Standard Model
1206.5909,SM,3459,Standard Model
1103.5606,SM,3459,Standard Model
hep-ph/0306086,SM,3459,Standard Model
1005.3351,SM,3459,Standard Model
hep-ph/0407285,SM,3459,Standard Model
1207.0450,SM,3459,Standard Model
1206.4518,SM,3459,Standard Model
1201.3764,SM,3459,Standard Model
1002.2884,SM,3459,Standard Model
1202.5239,SM,3459,Standard Model
hep-ph/9905431,SM,3459,Standard Model
1202.4906,SM,3459,Standard Model
hep-ph/0606072,SM,3459,Standard Model
1112.5230,SM,3459,Standard Model
1112.5058,SM,3459,Standard Model
hep-ph/0512090,SM,3459,Standard Model
1205.4948,SM,3459,Standard Model
1111.7063,SM,3459,Standard Model
hep-ph/9711204,SM,3459,Standard Model
hep-ph/0006097,SM,3459,Standard Model
1007.0017,SM,3459,Standard Model
hep-ph/9710258,SM,3459,Standard Model
1001.0015,SM,5310,Stellar mass
1112.5086,SM,5314,Scattering matrix
hep-th/9901024,SM,9188,Schwinger model
1206.0020,SMC,3647,Small Magellanic Cloud
1202.1742,SMC,16419,Sliding mode control
0806.3208,SMC,3647,Small Magellanic Cloud
1205.6386,SMC,3647,Small Magellanic Cloud
1112.6191,SMC,3647,Small Magellanic Cloud
1206.5939,SMC,3647,Small Magellanic Cloud
1202.2116,SMC,3647,Small Magellanic Cloud
1206.4146,SMC,3647,Small Magellanic Cloud
0911.5490,SMC,3647,Small Magellanic Cloud
1205.0387,SMC,3647,Small Magellanic Cloud
astro-ph/0001423,SMC,3647,Small Magellanic Cloud
1206.4999,SMC,3647,Small Magellanic Cloud
1202.4225,SMC,3647,Small Magellanic Cloud
astro-ph/0601279,SMC,3647,Small Magellanic Cloud
1005.4511,SMC,3647,Small Magellanic Cloud
1207.5023,SMC,3647,Small Magellanic Cloud
astro-ph/0208289,SMC,3647,Small Magellanic Cloud
1205.1275,SMC,3647,Small Magellanic Cloud
1207.7301,SMC,3647,Small Magellanic Cloud
1205.0989,SMC,3647,Small Magellanic Cloud
1205.4444,SMC,3647,Small Magellanic Cloud
1004.2559,SMC,3647,Small Magellanic Cloud
astro-ph/0110166,SMC,3647,Small Magellanic Cloud
1202.3334,SMC,3647,Small Magellanic Cloud
1203.4413,SMC,3647,Small Magellanic Cloud
0707.3998,SMC,3647,Small Magellanic Cloud
1109.5942,SMC,3647,Small Magellanic Cloud
1207.2492,SMC,3647,Small Magellanic Cloud
astro-ph/9901241,SMC,3647,Small Magellanic Cloud
astro-ph/0202203,SMC,3647,Small Magellanic Cloud
astro-ph/0310083,SMC,3647,Small Magellanic Cloud
1207.2175,SMC,3647,Small Magellanic Cloud
1203.2517,SMC,3647,Small Magellanic Cloud
1202.3216,SMC,3647,Small Magellanic Cloud
1202.0882,SMC,3647,Small Magellanic Cloud
astro-ph/0407281,SMC,3647,Small Magellanic Cloud
1205.6292,SN,3550,Supernova
1208.3217,SN,3550,Supernova
1205.6566,SPS,12504,Super Proton Synchrotron
1208.5292,SPS,12504,Super Proton Synchrotron
0911.5008,SPS,12504,Super Proton Synchrotron
1203.2572,SPS,12504,Super Proton Synchrotron
hep-ph/0609101,SPS,12504,Super Proton Synchrotron
1201.6349,SPS,12504,Super Proton Synchrotron
1202.3844,SPS,12504,Super Proton Synchrotron
nucl-ex/0505002,SPS,12504,Super Proton Synchrotron
0805.0253,SPS,12504,Super Proton Synchrotron
nucl-ex/0611009,SPS,12504,Super Proton Synchrotron
nucl-th/0602013,SPS,12504,Super Proton Synchrotron
hep-ph/9709264,SPS,12504,Super Proton Synchrotron
1208.4796,SPS,12504,Super Proton Synchrotron
1207.3198,SPS,12504,Super Proton Synchrotron
0905.3004,SPS,12504,Super Proton Synchrotron
hep-ex/0101041,SPS,12504,Super Proton Synchrotron
1010.2570,SPS,12504,Super Proton Synchrotron
nucl-th/0104042,SPS,12504,Super Proton Synchrotron
1201.1692,SPS,15654,Stellar population synthesis
1203.1039,SPS,15654,Stellar population synthesis
1106.4752,SPT,16522,Symmetry protected topological order
1207.0497,SPT,6103,South Pole Telescope
1208.2962,SPT,6103,South Pole Telescope
1201.3939,SPT,6103,South Pole Telescope
1205.6478,SPT,6103,South Pole Telescope
1201.1538,SPT,6103,South Pole Telescope
1112.3006,SPT,6103,South Pole Telescope
1207.3293,SPT,6103,South Pole Telescope
1010.4407,SPT,6103,South Pole Telescope
1203.2515,SRG,17260,Similarity Renormalization Group
1209.3114,SRG,4437,Spectrum-X-Gamma
hep-ph/9607298,SSB,16455,Soft supersymmetry breaking
1209.0810,SSC,15953,Synchrotron Self-Compton radiation
1203.1577,SSC,15953,Synchrotron Self-Compton radiation
1205.0794,SSC,15953,Synchrotron Self-Compton radiation
1203.0490,SSC,15953,Synchrotron Self-Compton radiation
1111.3331,SSC,15953,Synchrotron Self-Compton radiation
astro-ph/0308201,SSC,15953,Synchrotron Self-Compton radiation
1201.4135,SSC,15953,Synchrotron Self-Compton radiation
1111.0283,SSC,15953,Synchrotron Self-Compton radiation
1208.0808,SSC,15953,Synchrotron Self-Compton radiation
1101.2764,SSC,15953,Synchrotron Self-Compton radiation
1110.3739,SSC,15953,Synchrotron Self-Compton radiation
astro-ph/0102186,SSC,15953,Synchrotron Self-Compton radiation
1207.3960,SSC,15953,Synchrotron Self-Compton radiation
1204.5552,SSC,15953,Synchrotron Self-Compton radiation
0805.3411,SSC,15953,Synchrotron Self-Compton radiation
astro-ph/0209091,SSC,15953,Synchrotron Self-Compton radiation
0802.2991,SSC,16001,Superconducting super-collider
hep-ph/9402349,SSC,16001,Superconducting super-collider
1111.2836,SSM,250,Minimal supersymmetric Standard Model
0903.3596,SSM,250,Minimal supersymmetric Standard Model
1208.3615,SSM,250,Minimal supersymmetric Standard Model
1203.0678,SSM,250,Minimal supersymmetric Standard Model
astro-ph/9705164,SSM,5279,Standard solar model
astro-ph/9808010,SSM,5279,Standard solar model
hep-ph/0204286,SSM,5279,Standard solar model
cond-mat/0607699,STI,16929,Strong topological insulator
1205.3881,STM,494,Scanning tunneling microscope
1205.6531,STM,494,Scanning tunneling microscope
1009.5587,STM,494,Scanning tunneling microscope
1202.2612,STM,494,Scanning tunneling microscope
cond-mat/0208323,STM,494,Scanning tunneling microscope
1008.3606,STM,494,Scanning tunneling microscope
cond-mat/0311069,STM,494,Scanning tunneling microscope
cond-mat/0311068,STM,494,Scanning tunneling microscope
cond-mat/0001003,STM,494,Scanning tunneling microscope
1205.2035,STM,494,Scanning tunneling microscope
cond-mat/0609077,STM,494,Scanning tunneling microscope
cond-mat/0211607,STM,494,Scanning tunneling microscope
1208.1438,STM,494,Scanning tunneling microscope
1204.3983,STM,494,Scanning tunneling microscope
1106.2853,STM,494,Scanning tunneling microscope
1207.3995,STM,494,Scanning tunneling microscope
1203.5776,STM,494,Scanning tunneling microscope
0708.3886,STM,494,Scanning tunneling microscope
cond-mat/0406095,STM,494,Scanning tunneling microscope
1012.0374,STM,494,Scanning tunneling microscope
1106.3702,STM,494,Scanning tunneling microscope
1205.4548,STM,494,Scanning tunneling microscope
cond-mat/0305613,STM,494,Scanning tunneling microscope
1205.3441,SVM,6196,Support vector machine
1207.3285,SVM,6196,Support vector machine
cs/0602083,SVM,6196,Support vector machine
1201.2173,SVM,6196,Support vector machine
1207.2600,SVM,6196,Support vector machine
1203.0298,SVM,6196,Support vector machine
0802.2411,SVM,6196,Support vector machine
1207.4992,SVM,6196,Support vector machine
1205.4481,SVM,6196,Support vector machine
1107.1322,SVM,6196,Support vector machine
1204.0566,SVM,6196,Support vector machine
1203.6577,SVM,6196,Support vector machine
1105.0972,SVM,6196,Support vector machine
1202.6221,SVM,6196,Support vector machine
hep-ph/0202125,SVM,9507,Stochastic vacuum model
1208.0857,TES,16446,Transition edge sensor
1205.5693,TES,16446,Transition edge sensor
1109.3620,TES,16446,Transition edge sensor
0903.3687,TES,4960,Thermal Emission Spectrometer
astro-ph/0502238,TES,4960,Thermal Emission Spectrometer
astro-ph/9909064,TF,3636,Tully-Fisher relation
astro-ph/0001249,TF,3636,Tully-Fisher relation
1203.5519,TFT,3566,Topological field theory
1202.3929,TFT,3566,Topological field theory
1012.0911,TFT,3566,Topological field theory
1208.1481,TFT,3566,Topological field theory
1203.4568,TFT,3566,Topological field theory
1002.4241,TFT,3566,Topological field theory
1004.2307,TFT,3566,Topological field theory
1204.5227,TI,16691,Transactional interpretation
1208.4638,TI,5703,Topological insulator
1202.5526,TI,5703,Topological insulator
1206.4320,TI,5703,Topological insulator
1208.4782,TI,5703,Topological insulator
1207.2554,TI,5703,Topological insulator
1108.2938,TI,5703,Topological insulator
1010.1261,UFD,8410,Ultra-faint dwarf spheroidal galaxy
1204.0787,UFD,8410,Ultra-faint dwarf spheroidal galaxy
1110.1086,UFD,8410,Ultra-faint dwarf spheroidal galaxy
1207.2764,UFD,8410,Ultra-faint dwarf spheroidal galaxy
1110.2882,UFD,8410,Ultra-faint dwarf spheroidal galaxy
1206.0941,UFD,8410,Ultra-faint dwarf spheroidal galaxy
0912.1296,UFD,9962,Unique factorization domain
1108.4455,UFD,9962,Unique factorization domain
1208.5298,UFD,9962,Unique factorization domain
1103.1195,WL,3907,Weak lensing
1205.3103,WL,3907,Weak lensing
1205.6057,XRB,3709,X-ray binary
1205.4255,XRB,3709,X-ray binary
1104.4362,XRB,3709,X-ray binary
1203.1045,XRB,3709,X-ray binary
0807.2288,XRB,3709,X-ray binary
1205.2845,XRB,3709,X-ray binary
1204.4359,XRB,4356,cosmic X-ray background
astro-ph/0701196,XRB,4356,cosmic X-ray background
0901.2347,XRB,4356,cosmic X-ray background
1205.0250,XRT,4420,X-ray telescope
1203.6071,XRT,4420,X-ray telescope
1207.1281,XRT,4420,X-ray telescope
1205.3738,XRT,4420,X-ray telescope
1205.3037,XRT,4420,X-ray telescope
1206.0298,XRT,4420,X-ray telescope
1105.5126,XRT,4420,X-ray telescope
1112.3965,XRT,4420,X-ray telescope
1206.4228,XRT,4420,X-ray telescope
1206.6770,XRT,4441,Swift X-ray Telescope
1202.0741,XRT,4441,Swift X-ray Telescope
1201.4135,XRT,4441,Swift X-ray Telescope
1202.1434,XRT,4441,Swift X-ray Telescope
1204.2464,XRT,4441,Swift X-ray Telescope
