15972792,MAF,17640,Musculo Aponeurotic Fibrosacroma
15759153,MAF,17640,Musculo Aponeurotic Fibrosacroma
15855760,MAF,17640,Musculo Aponeurotic Fibrosacroma
12676323,MAF,17640,Musculo Aponeurotic Fibrosacroma
17129360,MAF,17640,Musculo Aponeurotic Fibrosacroma
17569705,MAF,17640,Musculo Aponeurotic Fibrosacroma
15921496,MAF,17640,Musculo Aponeurotic Fibrosacroma
7540906,MBP,17600,Mannose Binding Protein
17377815,MBP,17600,Mannose Binding Protein
12471128,MBP,17600,Mannose Binding Protein
15180092,MBP,17600,Mannose Binding Protein
12365732,MBP,17600,Mannose Binding Protein
18589813,MBP,17600,Mannose Binding Protein
1637828,MBP,17600,Mannose Binding Protein
9188718,MBP,17600,Mannose Binding Protein
19465640,MBP,17600,Mannose Binding Protein
15961060,MBP,17600,Mannose Binding Protein
12679901,MBP,17600,Mannose Binding Protein
3223912,MBP,17600,Mannose Binding Protein
9177706,MBP,17600,Mannose Binding Protein
12713285,MBP,17600,Mannose Binding Protein
19487109,MBP,17704,Myelin Basic Protein
19473529,MBP,17704,Myelin Basic Protein
19539560,MBP,17704,Myelin Basic Protein
19692128,MBP,17704,Myelin Basic Protein
19503091,MBP,17704,Myelin Basic Protein
19664668,MBP,17704,Myelin Basic Protein
19696693,MBP,17704,Myelin Basic Protein
19808102,MBP,17704,Myelin Basic Protein
19230777,MBP,17704,Myelin Basic Protein
19930042,MBP,17704,Myelin Basic Protein
19918882,MBP,17704,Myelin Basic Protein
19145069,MBP,17704,Myelin Basic Protein
19053745,MBP,17704,Myelin Basic Protein
19822525,MBP,17704,Myelin Basic Protein
20383810,MBP,17704,Myelin Basic Protein
20205471,MBP,17704,Myelin Basic Protein
20078558,MBP,17704,Myelin Basic Protein
19072222,MBP,17704,Myelin Basic Protein
19257891,MBP,17704,Myelin Basic Protein
19468823,MBP,17704,Myelin Basic Protein
19017944,MBP,17704,Myelin Basic Protein
20007248,MBP,17704,Myelin Basic Protein
19227244,MBP,17704,Myelin Basic Protein
15842799,MCC,17483,Mutated in colon cancer genes
8257086,MCC,17483,Mutated in colon cancer genes
8080684,MCC,17483,Mutated in colon cancer genes
7585453,MCC,17483,Mutated in colon cancer genes
7640085,MCC,17483,Mutated in colon cancer genes
8061582,MCC,17483,Mutated in colon cancer genes
1668888,MCC,17483,Mutated in colon cancer genes
7812947,MCC,17483,Mutated in colon cancer genes
8402727,MCC,17483,Mutated in colon cancer genes
8920660,MCC,17483,Mutated in colon cancer genes
9592312,MCC,17483,Mutated in colon cancer genes
7656796,MCC,17483,Mutated in colon cancer genes
11338478,MCC,17483,Mutated in colon cancer genes
12901620,MCC,17483,Mutated in colon cancer genes
7994660,MCC,17483,Mutated in colon cancer genes
8249174,MCC,17483,Mutated in colon cancer genes
8732100,MCC,17483,Mutated in colon cancer genes
10404094,MCC,17483,Mutated in colon cancer genes
8071957,MCC,17483,Mutated in colon cancer genes
11776787,MCC,17483,Mutated in colon cancer genes
10605402,MCC,17483,Mutated in colon cancer genes
7947085,MCC,17483,Mutated in colon cancer genes
7587888,MCC,17483,Mutated in colon cancer genes
8855982,MCC,17483,Mutated in colon cancer genes
8943812,MCC,17483,Mutated in colon cancer genes
8224634,MCC,17483,Mutated in colon cancer genes
8108146,MCC,17483,Mutated in colon cancer genes
18584346,MCC,17801,Merkel Cell Carcinoma
18676193,MCC,17801,Merkel Cell Carcinoma
18328106,MCC,17801,Merkel Cell Carcinoma
18707820,MCC,17801,Merkel Cell Carcinoma
19108971,MCC,17801,Merkel Cell Carcinoma
19713680,MHC,17532,Myosin Heavy Chain
18855898,MHC,17532,Myosin Heavy Chain
18575454,MHC,17532,Myosin Heavy Chain
19108428,MHC,17532,Myosin Heavy Chain
19690046,MHC,17532,Myosin Heavy Chain
19808346,MHC,17532,Myosin Heavy Chain
18787025,MHC,17532,Myosin Heavy Chain
20054086,MHC,17532,Myosin Heavy Chain
19294446,MHC,17532,Myosin Heavy Chain
19571576,MHC,17532,Myosin Heavy Chain
18560895,MHC,17532,Myosin Heavy Chain
20090419,MHC,17532,Myosin Heavy Chain
19452634,MHC,17532,Myosin Heavy Chain
19826181,MHC,17532,Myosin Heavy Chain
19023131,MHC,17532,Myosin Heavy Chain
18945940,MHC,17532,Myosin Heavy Chain
18798247,MHC,17532,Myosin Heavy Chain
19967157,MHC,17532,Myosin Heavy Chain
18677504,MHC,17532,Myosin Heavy Chain
19125327,MHC,17532,Myosin Heavy Chain
19395549,MHC,17532,Myosin Heavy Chain
18445515,MHC,17532,Myosin Heavy Chain
20201828,MHC,17532,Myosin Heavy Chain
19715808,MHC,17532,Myosin Heavy Chain
19196911,MHC,17532,Myosin Heavy Chain
20051448,MHC,17532,Myosin Heavy Chain
20065164,MHC,17532,Myosin Heavy Chain
19111326,MHC,17532,Myosin Heavy Chain
18851973,MHC,17532,Myosin Heavy Chain
19234575,MHC,17532,Myosin Heavy Chain
18463191,MHC,17532,Myosin Heavy Chain
19949110,MHC,17689,Major Histocompatibility Complex
19785721,MHC,17689,Major Histocompatibility Complex
19624800,MHC,17689,Major Histocompatibility Complex
20415816,MHC,17689,Major Histocompatibility Complex
20004369,MHC,17689,Major Histocompatibility Complex
19693967,MHC,17689,Major Histocompatibility Complex
19864609,MHC,17689,Major Histocompatibility Complex
19813199,MHC,17689,Major Histocompatibility Complex
20020123,MHC,17689,Major Histocompatibility Complex
20062062,MHC,17689,Major Histocompatibility Complex
19860679,MHC,17689,Major Histocompatibility Complex
19860675,MHC,17689,Major Histocompatibility Complex
19846760,MHC,17689,Major Histocompatibility Complex
20033850,MHC,17689,Major Histocompatibility Complex
19906192,MHC,17689,Major Histocompatibility Complex
20025042,MHC,17689,Major Histocompatibility Complex
20357361,MHC,17689,Major Histocompatibility Complex
19915060,MHC,17689,Major Histocompatibility Complex
20035931,MHC,17689,Major Histocompatibility Complex
19659935,MHC,17689,Major Histocompatibility Complex
20182874,MHC,17689,Major Histocompatibility Complex
20300982,MHC,17689,Major Histocompatibility Complex
19914379,MHC,17689,Major Histocompatibility Complex
20075022,MHC,17689,Major Histocompatibility Complex
20109187,MHC,17689,Major Histocompatibility Complex
20152164,MHC,17689,Major Histocompatibility Complex
19805366,MHC,17689,Major Histocompatibility Complex
19860672,MHC,17689,Major Histocompatibility Complex
20016506,MHC,17689,Major Histocompatibility Complex
20483993,MHC,17689,Major Histocompatibility Complex
19903780,MHC,17689,Major Histocompatibility Complex
19720873,MHC,17689,Major Histocompatibility Complex
20308396,MHC,17689,Major Histocompatibility Complex
20360949,MHC,17689,Major Histocompatibility Complex
20128139,MHC,17689,Major Histocompatibility Complex
20196809,MHC,17689,Major Histocompatibility Complex
15977013,MRS,17555,Merkersson Rosenthal Syndrome
17288289,MRS,17555,Merkersson Rosenthal Syndrome
4873959,MRS,17555,Merkersson Rosenthal Syndrome
6928284,MRS,17555,Merkersson Rosenthal Syndrome
11115161,MRS,17555,Merkersson Rosenthal Syndrome
8069729,MRS,17555,Merkersson Rosenthal Syndrome
3228056,MRS,17555,Merkersson Rosenthal Syndrome
19994911,MRS,17717,Magnetic Resonance Spectroscopy
20060132,MRS,17717,Magnetic Resonance Spectroscopy
19812944,MRS,17717,Magnetic Resonance Spectroscopy
19812947,MRS,17717,Magnetic Resonance Spectroscopy
19968328,MRS,17717,Magnetic Resonance Spectroscopy
20022731,MRS,17717,Magnetic Resonance Spectroscopy
20187223,MRS,17717,Magnetic Resonance Spectroscopy
20052547,MRS,17717,Magnetic Resonance Spectroscopy
20498538,MRS,17717,Magnetic Resonance Spectroscopy
20389303,MRS,17717,Magnetic Resonance Spectroscopy
19812945,MRS,17717,Magnetic Resonance Spectroscopy
19812943,MRS,17717,Magnetic Resonance Spectroscopy
19951954,MRS,17717,Magnetic Resonance Spectroscopy
19857754,MRS,17717,Magnetic Resonance Spectroscopy
19889129,MRS,17717,Magnetic Resonance Spectroscopy
20001674,MRS,17717,Magnetic Resonance Spectroscopy
19850131,MRS,17717,Magnetic Resonance Spectroscopy
20170362,MRS,17717,Magnetic Resonance Spectroscopy
19955111,MRS,17717,Magnetic Resonance Spectroscopy
20373390,MRS,17717,Magnetic Resonance Spectroscopy
19930568,MRS,17717,Magnetic Resonance Spectroscopy
19921970,MRS,17717,Magnetic Resonance Spectroscopy
20099324,MRS,17717,Magnetic Resonance Spectroscopy
20027589,MRS,17717,Magnetic Resonance Spectroscopy
20082417,MRS,17717,Magnetic Resonance Spectroscopy
20022471,MRS,17717,Magnetic Resonance Spectroscopy
19844191,MRS,17717,Magnetic Resonance Spectroscopy
20093832,MRS,17717,Magnetic Resonance Spectroscopy
20120211,MRS,17717,Magnetic Resonance Spectroscopy
19854108,MRS,17717,Magnetic Resonance Spectroscopy
20191074,MRS,17717,Magnetic Resonance Spectroscopy
20395938,MRS,17717,Magnetic Resonance Spectroscopy
20299741,MRS,17717,Magnetic Resonance Spectroscopy
20099340,MRS,17717,Magnetic Resonance Spectroscopy
19885314,MRS,17717,Magnetic Resonance Spectroscopy
20006975,MRS,17717,Magnetic Resonance Spectroscopy
19994542,MRS,17717,Magnetic Resonance Spectroscopy
20151771,MRS,17717,Magnetic Resonance Spectroscopy
19931853,MRS,17717,Magnetic Resonance Spectroscopy
20124393,MRS,17717,Magnetic Resonance Spectroscopy
20159434,MRS,17717,Magnetic Resonance Spectroscopy
20043005,MRS,17717,Magnetic Resonance Spectroscopy
19845737,MRS,17717,Magnetic Resonance Spectroscopy
20008831,MRS,17717,Magnetic Resonance Spectroscopy
20120007,MRS,17717,Magnetic Resonance Spectroscopy
19906515,MRS,17717,Magnetic Resonance Spectroscopy
19913052,MRS,17717,Magnetic Resonance Spectroscopy
19885604,MRS,17717,Magnetic Resonance Spectroscopy
19960965,MRS,17717,Magnetic Resonance Spectroscopy
19955008,MRS,17717,Magnetic Resonance Spectroscopy
20201852,MRS,17717,Magnetic Resonance Spectroscopy
19851163,MRS,17717,Magnetic Resonance Spectroscopy
20099342,MRS,17717,Magnetic Resonance Spectroscopy
19906112,MRS,17717,Magnetic Resonance Spectroscopy
17940511,NBS,17522,Neuroblastomas
18057715,NBS,17522,Neuroblastomas
17533365,NBS,17522,Neuroblastomas
19615087,NBS,17522,Neuroblastomas
8589036,NBS,17522,Neuroblastomas
10374361,NBS,17522,Neuroblastomas
11745206,NBS,17522,Neuroblastomas
9815755,NBS,17522,Neuroblastomas
14973077,NBS,17522,Neuroblastomas
10091748,NBS,17522,Neuroblastomas
7576964,NBS,17522,Neuroblastomas
19787053,NBS,17522,Neuroblastomas
12647219,NBS,17522,Neuroblastomas
18230126,NBS,17522,Neuroblastomas
18268541,NBS,17522,Neuroblastomas
15380028,NBS,17522,Neuroblastomas
15650238,NBS,17522,Neuroblastomas
8078299,NBS,17522,Neuroblastomas
20006005,NBS,17522,Neuroblastomas
18923191,NBS,17522,Neuroblastomas
7753819,NBS,17522,Neuroblastomas
2284101,NBS,17522,Neuroblastomas
8538026,NBS,17522,Neuroblastomas
7804984,NBS,17522,Neuroblastomas
19348682,NBS,17522,Neuroblastomas
9563057,NBS,17522,Neuroblastomas
15117991,NBS,17522,Neuroblastomas
12960121,NBS,17522,Neuroblastomas
11464911,NBS,17522,Neuroblastomas
8912820,NBS,17522,Neuroblastomas
1742726,NBS,17522,Neuroblastomas
15126363,NBS,17522,Neuroblastomas
18262346,NBS,17522,Neuroblastomas
15623630,NBS,17522,Neuroblastomas
15650232,NBS,17522,Neuroblastomas
10556754,NBS,17522,Neuroblastomas
15668290,NBS,17522,Neuroblastomas
8529065,NBS,17522,Neuroblastomas
9060818,NBS,17522,Neuroblastomas
17243159,NBS,17522,Neuroblastomas
9473262,NBS,17522,Neuroblastomas
18281664,NBS,17522,Neuroblastomas
20101209,NBS,17522,Neuroblastomas
17028906,NBS,17522,Neuroblastomas
11526494,NBS,17522,Neuroblastomas
18074352,NBS,17522,Neuroblastomas
17570703,NBS,17522,Neuroblastomas
17724465,NBS,17522,Neuroblastomas
9060561,NBS,17522,Neuroblastomas
18520032,NBS,17522,Neuroblastomas
9880706,NBS,17522,Neuroblastomas
10843282,NBS,17522,Neuroblastomas
12680183,NBS,17522,Neuroblastomas
15231663,NBS,17522,Neuroblastomas
19584241,NBS,17522,Neuroblastomas
16941154,NBS,17522,Neuroblastomas
9438636,NBS,17522,Neuroblastomas
11464903,NBS,17522,Neuroblastomas
7576955,NBS,17522,Neuroblastomas
2400996,NBS,17522,Neuroblastomas
8608547,NBS,17522,Neuroblastomas
11433523,NBS,17522,Neuroblastomas
15802787,NBS,17522,Neuroblastomas
18082705,NBS,17522,Neuroblastomas
17926102,NBS,17522,Neuroblastomas
11826111,NBS,17522,Neuroblastomas
12538451,NBS,17522,Neuroblastomas
11691808,NBS,17522,Neuroblastomas
12415344,NBS,17522,Neuroblastomas
17919995,NBS,17551,Nijmegen Breakage Syndrome
19580482,NBS,17551,Nijmegen Breakage Syndrome
17219051,NBS,17551,Nijmegen Breakage Syndrome
19635536,NBS,17551,Nijmegen Breakage Syndrome
20167538,NBS,17551,Nijmegen Breakage Syndrome
19875325,NPC,17669,Nuclear Pore Complex
19679081,NPC,17669,Nuclear Pore Complex
18042042,NPC,17669,Nuclear Pore Complex
19106628,NPC,17669,Nuclear Pore Complex
19210986,NPC,17669,Nuclear Pore Complex
19601769,NPC,17725,Niemann Pick C
19415691,NPC,17725,Niemann Pick C
20412078,NPC,17725,Niemann Pick C
18681838,NPC,17725,Niemann Pick C
18953351,NPC,17725,Niemann Pick C
11398361,OCD,17455,Osteochondritis dissecans
11227698,OCD,17455,Osteochondritis dissecans
12974484,OCD,17455,Osteochondritis dissecans
11494842,OCD,17455,Osteochondritis dissecans
16594202,OCD,17455,Osteochondritis dissecans
19726624,OCD,17455,Osteochondritis dissecans
18324579,OCD,17455,Osteochondritis dissecans
17364089,OCD,17455,Osteochondritis dissecans
17364099,OCD,17455,Osteochondritis dissecans
12911240,OCD,17455,Osteochondritis dissecans
12512413,OCD,17455,Osteochondritis dissecans
17492552,OCD,17455,Osteochondritis dissecans
16125942,OCD,17455,Osteochondritis dissecans
19969286,OCD,17612,Obsessive Compulsive Disorder
19926074,OCD,17612,Obsessive Compulsive Disorder
20035255,OCD,17612,Obsessive Compulsive Disorder
20143498,OCD,17612,Obsessive Compulsive Disorder
20066816,OCD,17612,Obsessive Compulsive Disorder
20166795,OCD,17612,Obsessive Compulsive Disorder
20421587,OCD,17612,Obsessive Compulsive Disorder
16437055,ORF,17608,Ecthyma contagiosum
11518992,ORF,17608,Ecthyma contagiosum
19927769,ORF,17608,Ecthyma contagiosum
17912086,ORF,17608,Ecthyma contagiosum
9773469,ORF,17608,Ecthyma contagiosum
20462159,ORF,17608,Ecthyma contagiosum
12376759,ORF,17608,Ecthyma contagiosum
17627446,ORF,17608,Ecthyma contagiosum
16430972,ORF,17608,Ecthyma contagiosum
15129568,ORF,17608,Ecthyma contagiosum
17542963,ORF,17608,Ecthyma contagiosum
10321623,ORF,17608,Ecthyma contagiosum
18191701,ORF,17608,Ecthyma contagiosum
12782365,ORF,17608,Ecthyma contagiosum
9176868,ORF,17608,Ecthyma contagiosum
12596667,ORF,17608,Ecthyma contagiosum
19409929,ORF,17608,Ecthyma contagiosum
17919774,ORF,17608,Ecthyma contagiosum
17384295,ORF,17608,Ecthyma contagiosum
16143041,ORF,17608,Ecthyma contagiosum
16709495,ORF,17608,Ecthyma contagiosum
17184854,ORF,17608,Ecthyma contagiosum
20416112,ORF,17608,Ecthyma contagiosum
9689744,ORF,17608,Ecthyma contagiosum
10614496,ORF,17608,Ecthyma contagiosum
11022792,ORF,17608,Ecthyma contagiosum
12297324,ORF,17608,Ecthyma contagiosum
17185014,ORF,17608,Ecthyma contagiosum
19835585,ORF,17608,Ecthyma contagiosum
19381838,ORF,17608,Ecthyma contagiosum
11044114,ORF,17608,Ecthyma contagiosum
19735227,ORF,17608,Ecthyma contagiosum
16386383,ORF,17608,Ecthyma contagiosum
15646056,ORF,17608,Ecthyma contagiosum
19413907,ORF,17608,Ecthyma contagiosum
9431721,ORF,17608,Ecthyma contagiosum
17479930,ORF,17608,Ecthyma contagiosum
16428161,ORF,17608,Ecthyma contagiosum
17049627,ORF,17608,Ecthyma contagiosum
17554023,ORF,17608,Ecthyma contagiosum
12072264,ORF,17608,Ecthyma contagiosum
15019099,ORF,17608,Ecthyma contagiosum
17848888,ORF,17608,Ecthyma contagiosum
17524510,ORF,17608,Ecthyma contagiosum
10802292,ORF,17608,Ecthyma contagiosum
10781724,ORF,17608,Ecthyma contagiosum
19120403,ORF,17608,Ecthyma contagiosum
11676616,ORF,17608,Ecthyma contagiosum
16757136,ORF,17608,Ecthyma contagiosum
10627542,ORF,17608,Ecthyma contagiosum
16050510,ORF,17608,Ecthyma contagiosum
10486159,ORF,17608,Ecthyma contagiosum
16514336,ORF,17608,Ecthyma contagiosum
11872419,ORF,17608,Ecthyma contagiosum
10452390,ORF,17608,Ecthyma contagiosum
11468742,ORF,17608,Ecthyma contagiosum
11744431,ORF,17608,Ecthyma contagiosum
16336927,ORF,17608,Ecthyma contagiosum
10844261,ORF,17608,Ecthyma contagiosum
16755365,ORF,17608,Ecthyma contagiosum
12729092,ORF,17608,Ecthyma contagiosum
15160866,ORF,17608,Ecthyma contagiosum
9451946,ORF,17608,Ecthyma contagiosum
11730927,ORF,17608,Ecthyma contagiosum
11590339,ORF,17608,Ecthyma contagiosum
20147406,ORF,17608,Ecthyma contagiosum
9280386,ORF,17608,Ecthyma contagiosum
17682935,ORF,17608,Ecthyma contagiosum
15936127,ORF,17608,Ecthyma contagiosum
19443300,ORF,17608,Ecthyma contagiosum
19768632,ORF,17657,Opening Reading Frame
20078868,ORF,17657,Opening Reading Frame
19840385,ORF,17657,Opening Reading Frame
20044933,ORF,17657,Opening Reading Frame
20069892,ORF,17657,Opening Reading Frame
19647515,ORF,17657,Opening Reading Frame
20157333,ORF,17657,Opening Reading Frame
19805129,ORF,17657,Opening Reading Frame
19781080,ORF,17657,Opening Reading Frame
19769160,ORF,17657,Opening Reading Frame
20455466,ORF,17657,Opening Reading Frame
19841673,ORF,17657,Opening Reading Frame
20209896,ORF,17657,Opening Reading Frame
20085629,ORF,17657,Opening Reading Frame
20012876,ORF,17657,Opening Reading Frame
20479244,ORF,17657,Opening Reading Frame
20361666,ORF,17657,Opening Reading Frame
19653106,ORF,17657,Opening Reading Frame
19756142,ORF,17657,Opening Reading Frame
20091073,ORF,17657,Opening Reading Frame
20221838,ORF,17657,Opening Reading Frame
20427513,ORF,17657,Opening Reading Frame
20012986,ORF,17657,Opening Reading Frame
19946875,ORF,17657,Opening Reading Frame
19890061,ORF,17657,Opening Reading Frame
19917120,ORF,17657,Opening Reading Frame
19753119,ORF,17657,Opening Reading Frame
19907650,ORF,17657,Opening Reading Frame
20179149,ORF,17657,Opening Reading Frame
19663910,ORF,17657,Opening Reading Frame
19737402,ORF,17657,Opening Reading Frame
19800247,ORF,17657,Opening Reading Frame
20017904,ORF,17657,Opening Reading Frame
19756358,ORF,17657,Opening Reading Frame
20017924,ORF,17657,Opening Reading Frame
19661716,ORF,17657,Opening Reading Frame
19941388,ORF,17657,Opening Reading Frame
19885657,ORF,17657,Opening Reading Frame
20141533,ORF,17657,Opening Reading Frame
19917118,ORF,17657,Opening Reading Frame
20043195,ORF,17657,Opening Reading Frame
19701618,ORF,17657,Opening Reading Frame
19653036,ORF,17657,Opening Reading Frame
19805230,ORF,17657,Opening Reading Frame
20228577,ORF,17657,Opening Reading Frame
19997491,ORF,17657,Opening Reading Frame
19895695,ORF,17657,Opening Reading Frame
19801531,ORF,17657,Opening Reading Frame
17478949,PAC,17582,Premature Atrial Contraction
14669443,PAC,17582,Premature Atrial Contraction
15545731,PAC,17760,Plasmid Artificial Chromosome
11997338,PAC,17760,Plasmid Artificial Chromosome
12840048,PAC,17760,Plasmid Artificial Chromosome
12242592,PAC,17760,Plasmid Artificial Chromosome
14557065,PAC,17760,Plasmid Artificial Chromosome
11574153,PAC,17760,Plasmid Artificial Chromosome
14656155,PAC,17760,Plasmid Artificial Chromosome
14970689,PAC,17760,Plasmid Artificial Chromosome
12474064,PAC,17760,Plasmid Artificial Chromosome
12516053,PAC,17760,Plasmid Artificial Chromosome
15973505,PAC,17760,Plasmid Artificial Chromosome
17873117,PAC,17760,Plasmid Artificial Chromosome
12353269,PAC,17760,Plasmid Artificial Chromosome
11641718,PAC,17760,Plasmid Artificial Chromosome
17284462,PAC,17760,Plasmid Artificial Chromosome
12697996,PAC,17760,Plasmid Artificial Chromosome
17492759,PAC,17760,Plasmid Artificial Chromosome
11827456,PAC,17760,Plasmid Artificial Chromosome
16287508,PAC,17760,Plasmid Artificial Chromosome
16179221,PAC,17760,Plasmid Artificial Chromosome
15942940,PAC,17760,Plasmid Artificial Chromosome
11916499,PAC,17760,Plasmid Artificial Chromosome
12203774,PAC,17760,Plasmid Artificial Chromosome
15545732,PAC,17760,Plasmid Artificial Chromosome
15305049,PAC,17760,Plasmid Artificial Chromosome
15048810,PAC,17760,Plasmid Artificial Chromosome
12744726,PAC,17760,Plasmid Artificial Chromosome
12703295,PAC,17760,Plasmid Artificial Chromosome
12357076,PAC,17760,Plasmid Artificial Chromosome
12619160,PAC,17760,Plasmid Artificial Chromosome
18265253,PAC,17760,Plasmid Artificial Chromosome
14757858,PAC,17760,Plasmid Artificial Chromosome
18808659,PAF,17513,Platelet Activating Factor
20048657,PAF,17513,Platelet Activating Factor
18802104,PAF,17513,Platelet Activating Factor
20041255,PAF,17513,Platelet Activating Factor
18667035,PAF,17513,Platelet Activating Factor
19422720,PAF,17513,Platelet Activating Factor
19136156,PAF,17513,Platelet Activating Factor
19889092,PAF,17513,Platelet Activating Factor
19620302,PAF,17513,Platelet Activating Factor
19553604,PAF,17513,Platelet Activating Factor
20420312,PAF,17513,Platelet Activating Factor
20401372,PAF,17513,Platelet Activating Factor
19744985,PAF,17513,Platelet Activating Factor
18524134,PAF,17513,Platelet Activating Factor
8899251,PAF,17611,Progressive Autonomic Failure
7602525,PAF,17611,Progressive Autonomic Failure
20127536,PCA,17468,Patient Controlled Anesthesia
19784640,PCA,17468,Patient Controlled Anesthesia
19624630,PCA,17468,Patient Controlled Anesthesia
18612876,PCA,17468,Patient Controlled Anesthesia
18551260,PCA,17468,Patient Controlled Anesthesia
19706349,PCA,17468,Patient Controlled Anesthesia
18580453,PCA,17468,Patient Controlled Anesthesia
20394251,PCA,17468,Patient Controlled Anesthesia
19262363,PCA,17468,Patient Controlled Anesthesia
20297614,PCA,17468,Patient Controlled Anesthesia
18602474,PCA,17468,Patient Controlled Anesthesia
19060653,PCA,17468,Patient Controlled Anesthesia
19459553,PCA,17468,Patient Controlled Anesthesia
19700988,PCA,17468,Patient Controlled Anesthesia
19794994,PCA,17468,Patient Controlled Anesthesia
18997527,PCA,17468,Patient Controlled Anesthesia
19947071,PCA,17468,Patient Controlled Anesthesia
20375829,PCA,17468,Patient Controlled Anesthesia
19995249,PCA,17468,Patient Controlled Anesthesia
19192974,PCA,17468,Patient Controlled Anesthesia
19318296,PCA,17468,Patient Controlled Anesthesia
19326422,PCA,17468,Patient Controlled Anesthesia
18699897,PCA,17468,Patient Controlled Anesthesia
18945716,PCA,17468,Patient Controlled Anesthesia
20008859,PCA,17468,Patient Controlled Anesthesia
18635469,PCA,17468,Patient Controlled Anesthesia
7552242,PCA,17482,P-chloroamphetamine
7697867,PCA,17482,P-chloroamphetamine
7712176,PCA,17482,P-chloroamphetamine
10343167,PCA,17482,P-chloroamphetamine
16206279,PCA,17482,P-chloroamphetamine
11251392,PCA,17482,P-chloroamphetamine
7762635,PCA,17482,P-chloroamphetamine
8027444,PCA,17482,P-chloroamphetamine
15900317,PCA,17482,P-chloroamphetamine
11311884,PCA,17482,P-chloroamphetamine
16989875,PCA,17482,P-chloroamphetamine
8783206,PCA,17482,P-chloroamphetamine
11114483,PCA,17482,P-chloroamphetamine
7965077,PCA,17482,P-chloroamphetamine
10999445,PCA,17482,P-chloroamphetamine
15680692,PCA,17482,P-chloroamphetamine
9974171,PCA,17482,P-chloroamphetamine
9025109,PCA,17482,P-chloroamphetamine
17884257,PCA,17482,P-chloroamphetamine
10320767,PCA,17482,P-chloroamphetamine
11000480,PCA,17482,P-chloroamphetamine
18601957,PCA,17482,P-chloroamphetamine
7543931,PCA,17482,P-chloroamphetamine
7834349,PCA,17482,P-chloroamphetamine
19426688,PCA,17490,Passive Cutaneous Anaphylactic
9658385,PCA,17490,Passive Cutaneous Anaphylactic
9730245,PCA,17490,Passive Cutaneous Anaphylactic
17544150,PCA,17490,Passive Cutaneous Anaphylactic
15678369,PCA,17490,Passive Cutaneous Anaphylactic
12214867,PCA,17490,Passive Cutaneous Anaphylactic
15240993,PCA,17490,Passive Cutaneous Anaphylactic
9513924,PCA,17490,Passive Cutaneous Anaphylactic
10822083,PCA,17490,Passive Cutaneous Anaphylactic
16287547,PCA,17490,Passive Cutaneous Anaphylactic
16818790,PCA,17490,Passive Cutaneous Anaphylactic
9730244,PCA,17490,Passive Cutaneous Anaphylactic
10403140,PCA,17490,Passive Cutaneous Anaphylactic
15946623,PCA,17490,Passive Cutaneous Anaphylactic
9922946,PCA,17490,Passive Cutaneous Anaphylactic
19425227,PCA,17490,Passive Cutaneous Anaphylactic
18826149,PCA,17490,Passive Cutaneous Anaphylactic
15124098,PCA,17490,Passive Cutaneous Anaphylactic
11282390,PCA,17490,Passive Cutaneous Anaphylactic
15098481,PCA,17490,Passive Cutaneous Anaphylactic
18440610,PCA,17656,Posterior Cerebral Artery
17905073,PCA,17656,Posterior Cerebral Artery
19875474,PCA,17656,Posterior Cerebral Artery
19147191,PCA,17656,Posterior Cerebral Artery
12523113,PCA,17656,Posterior Cerebral Artery
18728604,PCA,17656,Posterior Cerebral Artery
16529024,PCA,17656,Posterior Cerebral Artery
17045868,PCA,17656,Posterior Cerebral Artery
12140669,PCA,17656,Posterior Cerebral Artery
18262620,PCA,17656,Posterior Cerebral Artery
18514275,PCA,17656,Posterior Cerebral Artery
19394757,PCA,17656,Posterior Cerebral Artery
16720190,PCA,17656,Posterior Cerebral Artery
20123145,PCA,17729,Principal Component Analysis
20017474,PCA,17729,Principal Component Analysis
20066907,PCA,17729,Principal Component Analysis
20103154,PCA,17729,Principal Component Analysis
20169759,PCA,17729,Principal Component Analysis
20091299,PCA,17729,Principal Component Analysis
19995583,PCA,17729,Principal Component Analysis
20181231,PCA,17729,Principal Component Analysis
20022596,PCA,17729,Principal Component Analysis
19964869,PCA,17729,Principal Component Analysis
20375204,PCA,17729,Principal Component Analysis
19964826,PCA,17729,Principal Component Analysis
20035787,PCA,17729,Principal Component Analysis
20183500,PCA,17729,Principal Component Analysis
20374842,PCA,17729,Principal Component Analysis
20122180,PCA,17729,Principal Component Analysis
2687629,PCB,17481,Procarbazine
7001223,PCB,17481,Procarbazine
20035326,PCB,17779,Polychlorinated biphenyls
20172095,PCB,17779,Polychlorinated biphenyls
20060136,PCB,17779,Polychlorinated biphenyls
20349793,PCB,17779,Polychlorinated biphenyls
20019912,PCB,17779,Polychlorinated biphenyls
20014829,PCB,17779,Polychlorinated biphenyls
20096358,PCB,17779,Polychlorinated biphenyls
20178383,PCB,17779,Polychlorinated biphenyls
20390860,PCB,17779,Polychlorinated biphenyls
20049217,PCB,17779,Polychlorinated biphenyls
20408536,PCB,17779,Polychlorinated biphenyls
20131785,PCB,17779,Polychlorinated biphenyls
20384381,PCB,17779,Polychlorinated biphenyls
20346480,PCB,17779,Polychlorinated biphenyls
20146445,PCB,17779,Polychlorinated biphenyls
20526953,PCB,17779,Polychlorinated biphenyls
20170162,PCB,17779,Polychlorinated biphenyls
